rank,cfg_id,warehouse_case,warehouse,warehouse_volume,seed,ga_best_fitness,ga_utilization,ga_seconds,ga_best_generation,ga_best_eval_fitness,rs_best_fitness,rs_utilization,rs_seconds,ga_minus_rs,rank_score_mean,n_seeds_in_ranking,rank_score_std
5,303e75bc,medium,"(35, 35, 35)",42875,0,29369,0.6849912536443149,52.46682831599992,23,29369,23595,0.5503206997084548,1.7084108699991702,5774,28738.333333333332,3,656.9096843047249
5,303e75bc,medium,"(35, 35, 35)",42875,1,28058,0.6544139941690962,58.58397839999998,25,28058,22028,0.5137725947521866,1.666211304999706,6030,28738.333333333332,3,656.9096843047249
5,303e75bc,medium,"(35, 35, 35)",42875,2,28788,0.6714402332361517,51.49403957400045,20,28788,24601,0.5737842565597667,1.5603806799999802,4187,28738.333333333332,3,656.9096843047249
5,303e75bc,hard,"(50, 50, 50)",125000,0,32683,0.261464,45.33525689900034,10,32683,28963,0.231704,1.1573661419997734,3720,28738.333333333332,3,656.9096843047249
5,303e75bc,hard,"(50, 50, 50)",125000,1,32683,0.261464,45.47579524499997,9,32683,31374,0.250992,1.1403961659998458,1309,28738.333333333332,3,656.9096843047249
5,303e75bc,hard,"(50, 50, 50)",125000,2,32683,0.261464,46.40664640799969,10,32683,30816,0.246528,1.1388805050000883,1867,28738.333333333332,3,656.9096843047249
6,c8ca4b93,easy,"(20, 20, 20)",8000,0,4739,0.592375,63.1381146650001,76,4739,0,0.0,2.300436321000234,4739,28717.666666666668,3,655.0307880804794
6,c8ca4b93,easy,"(20, 20, 20)",8000,1,5516,0.6895,68.11550648699995,80,5516,0,0.0,2.2661149100003968,5516,28717.666666666668,3,655.0307880804794
6,c8ca4b93,easy,"(20, 20, 20)",8000,2,4709,0.588625,56.58221537500049,63,4709,0,0.0,2.3321371889996954,4709,28717.666666666668,3,655.0307880804794
6,c8ca4b93,medium,"(35, 35, 35)",42875,0,29369,0.6849912536443149,73.48053949699988,20,29369,23595,0.5503206997084548,1.7298926040002698,5774,28717.666666666668,3,655.0307880804794
6,c8ca4b93,medium,"(35, 35, 35)",42875,1,28725,0.6699708454810496,79.4186941529997,27,28725,22028,0.5137725947521866,1.6312756320003245,6697,28717.666666666668,3,655.0307880804794
6,c8ca4b93,medium,"(35, 35, 35)",42875,2,28059,0.6544373177842565,72.57172598600027,19,28059,24601,0.5737842565597667,1.6203349460001846,3458,28717.666666666668,3,655.0307880804794
6,c8ca4b93,hard,"(50, 50, 50)",125000,0,32683,0.261464,67.30519879299936,13,32683,28963,0.231704,1.1388205000002927,3720,28717.666666666668,3,655.0307880804794
6,c8ca4b93,hard,"(50, 50, 50)",125000,1,32683,0.261464,63.00143826399926,10,32683,31374,0.250992,1.1622340140002052,1309,28717.666666666668,3,655.0307880804794
6,c8ca4b93,hard,"(50, 50, 50)",125000,2,32683,0.261464,65.12409257200125,11,32683,30816,0.246528,1.1407542109991482,1867,28717.666666666668,3,655.0307880804794
7,5efe19be,easy,"(20, 20, 20)",8000,0,0,0.0,24.005247469000096,0,0,0,0.0,2.3810700329995598,0,28717.666666666668,3,856.3015434607918
7,5efe19be,easy,"(20, 20, 20)",8000,1,0,0.0,24.37365697899986,0,0,0,0.0,2.224618112000826,0,28717.666666666668,3,856.3015434607918
7,5efe19be,easy,"(20, 20, 20)",8000,2,0,0.0,24.479378229998474,0,0,0,0.0,2.2478832099986903,0,28717.666666666668,3,856.3015434607918
7,5efe19be,medium,"(35, 35, 35)",42875,0,28921,0.6745422740524781,76.05330958900049,36,28921,23595,0.5503206997084548,1.720037091001359,5326,28717.666666666668,3,856.3015434607918
7,5efe19be,medium,"(35, 35, 35)",42875,1,29454,0.6869737609329446,109.90468251600032,62,29454,22028,0.5137725947521866,1.6220952719995694,7426,28717.666666666668,3,856.3015434607918
7,5efe19be,medium,"(35, 35, 35)",42875,2,27778,0.6478833819241983,78.64169956200021,31,27778,24601,0.5737842565597667,1.6135768289987027,3177,28717.666666666668,3,856.3015434607918
7,5efe19be,hard,"(50, 50, 50)",125000,0,32683,0.261464,76.9299930140005,39,32683,28963,0.231704,1.1402234070010309,3720,28717.666666666668,3,856.3015434607918
7,5efe19be,hard,"(50, 50, 50)",125000,1,32683,0.261464,65.25665957099955,19,32683,31374,0.250992,1.1428796489999513,1309,28717.666666666668,3,856.3015434607918
7,5efe19be,hard,"(50, 50, 50)",125000,2,32683,0.261464,74.81374432300072,34,32683,30816,0.246528,1.2138505349994375,1867,28717.666666666668,3,856.3015434607918
8,2fc14040,easy,"(20, 20, 20)",8000,0,0,0.0,19.531336458001533,0,0,0,0.0,2.267720220999763,0,28717.666666666668,3,1202.5058558415983
8,2fc14040,easy,"(20, 20, 20)",8000,1,0,0.0,18.906432385001608,0,0,0,0.0,2.2331446680000226,0,28717.666666666668,3,1202.5058558415983
8,2fc14040,easy,"(20, 20, 20)",8000,2,0,0.0,18.68717463199937,0,0,0,0.0,2.2288538520006114,0,28717.666666666668,3,1202.5058558415983
8,2fc14040,medium,"(35, 35, 35)",42875,0,29369,0.6849912536443149,48.18742869200105,23,29369,23595,0.5503206997084548,1.718110293000791,5774,28717.666666666668,3,1202.5058558415983
8,2fc14040,medium,"(35, 35, 35)",42875,1,29454,0.6869737609329446,49.480262706998474,22,29454,22028,0.5137725947521866,1.8050218890002725,7426,28717.666666666668,3,1202.5058558415983
8,2fc14040,medium,"(35, 35, 35)",42875,2,27330,0.6374344023323615,47.668905085000006,19,27330,24601,0.5737842565597667,1.6094736079994618,2729,28717.666666666668,3,1202.5058558415983
8,2fc14040,hard,"(50, 50, 50)",125000,0,32683,0.261464,43.320852691000255,10,32683,28963,0.231704,1.1720700949990714,3720,28717.666666666668,3,1202.5058558415983
8,2fc14040,hard,"(50, 50, 50)",125000,1,32683,0.261464,53.89610929800074,9,32683,31374,0.250992,2.480746987999737,1309,28717.666666666668,3,1202.5058558415983
8,2fc14040,hard,"(50, 50, 50)",125000,2,32683,0.261464,59.96603719599989,11,32683,30816,0.246528,1.102772210000694,1867,28717.666666666668,3,1202.5058558415983
9,72a98dfd,easy,"(20, 20, 20)",8000,0,0,0.0,21.207453893999627,0,0,0,0.0,2.2943972920002125,0,28683.333333333332,3,952.8936631824835
9,72a98dfd,easy,"(20, 20, 20)",8000,1,0,0.0,21.42552698700092,0,0,0,0.0,2.385240615998555,0,28683.333333333332,3,952.8936631824835
9,72a98dfd,easy,"(20, 20, 20)",8000,2,0,0.0,20.986129518998496,0,0,0,0.0,2.260628259000441,0,28683.333333333332,3,952.8936631824835
9,72a98dfd,medium,"(35, 35, 35)",42875,0,29433,0.6864839650145773,59.98689981100142,27,29433,23595,0.5503206997084548,1.7158100469987403,5838,28683.333333333332,3,952.8936631824835
9,72a98dfd,medium,"(35, 35, 35)",42875,1,29006,0.6765247813411078,65.55124122099915,29,29006,22028,0.5137725947521866,1.827202488999319,6978,28683.333333333332,3,952.8936631824835
9,72a98dfd,medium,"(35, 35, 35)",42875,2,27611,0.6439883381924199,62.50973255600002,22,27611,24601,0.5737842565597667,1.6699303869991127,3010,28683.333333333332,3,952.8936631824835
9,72a98dfd,hard,"(50, 50, 50)",125000,0,32683,0.261464,51.99165824500051,14,32683,28963,0.231704,1.137341067998932,3720,28683.333333333332,3,952.8936631824835
9,72a98dfd,hard,"(50, 50, 50)",125000,1,32683,0.261464,49.08800847999919,12,32683,31374,0.250992,1.228989310999168,1309,28683.333333333332,3,952.8936631824835
9,72a98dfd,hard,"(50, 50, 50)",125000,2,32683,0.261464,52.69297506200019,16,32683,30816,0.246528,1.1314416240002174,1867,28683.333333333332,3,952.8936631824835
10,d2595fe1,easy,"(20, 20, 20)",8000,0,0,0.0,19.05916527699992,0,0,0,0.0,2.2778756780007825,0,28675.666666666668,3,589.5594400341105
10,d2595fe1,easy,"(20, 20, 20)",8000,1,0,0.0,18.635405289998744,0,0,0,0.0,2.247225448998506,0,28675.666666666668,3,589.5594400341105
10,d2595fe1,easy,"(20, 20, 20)",8000,2,0,0.0,18.900124714999038,0,0,0,0.0,2.2227880509999522,0,28675.666666666668,3,589.5594400341105
10,d2595fe1,medium,"(35, 35, 35)",42875,0,29026,0.6769912536443149,45.10976811399996,24,29026,23595,0.5503206997084548,1.7256154540009447,5431,28675.666666666668,3,589.5594400341105
10,d2595fe1,medium,"(35, 35, 35)",42875,1,29006,0.6765247813411078,48.552534842998284,26,29006,22028,0.5137725947521866,1.6331941470016318,6978,28675.666666666668,3,589.5594400341105
10,d2595fe1,medium,"(35, 35, 35)",42875,2,27995,0.6529446064139942,45.890856910000366,23,27995,24601,0.5737842565597667,1.6115370629995596,3394,28675.666666666668,3,589.5594400341105
10,d2595fe1,hard,"(50, 50, 50)",125000,0,32683,0.261464,43.3411056979985,14,32683,28963,0.231704,1.1166707739994308,3720,28675.666666666668,3,589.5594400341105
10,d2595fe1,hard,"(50, 50, 50)",125000,1,32683,0.261464,42.56223165299889,13,32683,31374,0.250992,1.1396763840002677,1309,28675.666666666668,3,589.5594400341105
10,d2595fe1,hard,"(50, 50, 50)",125000,2,32683,0.261464,44.85417595400031,19,32683,30816,0.246528,1.132602798001244,1867,28675.666666666668,3,589.5594400341105
